SK_ID_CURR,TARGET
144154,0.2923570436402468
144159,0.16402519952073177
144168,0.07078328914068395
144169,0.04833664119658391
144178,0.1543606236689103
144179,0.03341827693165811
144183,0.040069604493424824
144186,0.1222926642827033
144190,0.15527619229331766
144191,0.07922527859681859
144199,0.13746241575987664
144226,0.041158189211781514
144227,0.028215430050892415
144229,0.04150092152373184
144237,0.05242742770184767
144247,0.01604163955184326
144249,0.11053172558536446
144259,0.08755139328950441
144260,0.06365058145797192
144282,0.06323853228253637
144295,0.09217932615456706
144304,0.05092091949761509
144314,0.04395827670386461
144318,0.13006963012760833
144324,0.2067416937783144
144325,0.042660212863891024
144333,0.0843284480677854
144334,0.04791875882271874
144336,0.018680763529521673
144350,0.04054473724295596
144354,0.02175212944787876
144357,0.03465637991651724
144359,0.03500381546155352
144365,0.04756989902794347
144385,0.04650707017561227
144386,0.02345954336585174
144387,0.09690239266374732
144390,0.06453359702053399
144393,0.053463191313484516
144398,0.07692594612098638
144402,0.034873092679980434
144416,0.0671774769780412
144422,0.08967720353266195
144446,0.20107168991214672
144451,0.04160115243797403
144461,0.03928122154795506
144464,0.0985522763295296
144483,0.06511371263186592
144498,0.16397114540933685
144499,0.036245847118686045
144534,0.03989736294314079
144549,0.0940937394030122
144563,0.028114881392297418
144570,0.47281915859775653
144579,0.06966191737240554
144580,0.07867952050529244
144581,0.0256615666151712
144582,0.04003438705890109
144587,0.04589599027431726
144588,0.06467024064975699
144589,0.024702087540461864
144590,0.03936692562081805
144598,0.14395968079130733
144601,0.03933567273824341
144610,0.05475458449557622
144611,0.12611262517495542
144612,0.01737728355182304
144613,0.034608978944054715
144617,0.04678352626790808
144635,0.20839890089764881
144640,0.05318723169903784
144644,0.02955775375150287
144645,0.03610005111426927
144654,0.0813093594311669
144656,0.06377198524033217
144657,0.20189743520280834
144658,0.02057494118292577
144659,0.10505366476337644
144665,0.021775110232347798
144667,0.053451260786144934
144675,0.020493909675254763
144677,0.1380483024029015
144678,0.03285195230622984
144690,0.056442958072941946
144701,0.11049480689647871
144702,0.17825172440291956
144716,0.04844008327285515
144721,0.03165350023505683
144722,0.13529241582442103
144729,0.050575360554186176
144744,0.03894307793413223
144753,0.044446768432641504
144761,0.022204755327239995
144764,0.23680181362856514
144767,0.047992787110228426
144780,0.0705307094314674
144781,0.1226626863655838
144784,0.05214705180172173
144806,0.04134357829509771
144810,0.1796576150690365
144811,0.11874590819717937
144824,0.06648941699287761
144828,0.09448631060996705
144829,0.06344318234358574
144835,0.09465480130855422
144849,0.040060119011765205
144850,0.05390655940516758
144870,0.06097773603711232
144881,0.0916072756189507
144891,0.02705323329110207
144898,0.17028120516150086
144904,0.03163107578276896
144906,0.01629396722302131
144909,0.010177625711506941
144910,0.0766141078600857
144912,0.23672594559745871
144963,0.10704783476422156
144965,0.09348534256987834
144966,0.12121781705376672
144979,0.06138920468982624
144990,0.057284340262475635
144991,0.0258985157222779
144992,0.2918283062402082
144999,0.10967137785576289
145006,0.0474821035549405
145007,0.08260118693899296
145008,0.06747672749780664
145009,0.05835687472775344
145011,0.024760588588998197
145014,0.06179707811154811
145025,0.07307446372282835
145036,0.0539160341753485
145041,0.05064680676532112
145058,0.14486270668524132
145071,0.10842793892494418
145106,0.0539254348959383
145110,0.041849287802817915
145142,0.06629888121389073
145146,0.15835527837362373
145147,0.03841751101910341
145148,0.05606146730225758
145149,0.0422094013162076
145154,0.04278035836762024
145157,0.07475725169364847
145158,0.022556522103863746
145167,0.048743756189208315
145172,0.09855655810107031
145174,0.03466380673465561
145192,0.02933936176332333
145195,0.10475307262189683
145196,0.2304101633888905
145199,0.032988573836859846
145209,0.15335986051363185
145242,0.009998643576829292
145248,0.019654518643385438
145249,0.03845027958657119
145250,0.05696875399505257
145281,0.08272404240712872
145287,0.05780064862936757
145288,0.07229770038542364
145298,0.07267918233280564
145303,0.007752724275354507
145309,0.056643811535428454
145333,0.04968970270645787
145336,0.04074957349303691
145339,0.14173277676702173
145350,0.05322493261608208
145353,0.020823857307051972
145354,0.09236488081902468
145358,0.05275862100142445
145382,0.2124637294570864
145383,0.22134368069074245
145389,0.02867104521083165
145390,0.047685967967189324
145391,0.06588542819841844
145392,0.07923146716438415
145407,0.01215887271842894
145410,0.03802140567795151
145412,0.17681775675956646
145415,0.1125707523406232
145418,0.060389848208937814
145419,0.0733905104898693
145440,0.029356704714521276
145451,0.11044865767051784
145476,0.09420187888821661
145481,0.058221535799952887
145482,0.01511372326598258
145484,0.0505721440334192
145502,0.05657515134958696
145512,0.04726703166400437
145515,0.03270920532460155
145521,0.026643696481697714
145523,0.039435291824214035
145554,0.08157764819732466
145557,0.04363027509322448
145560,0.07595818502089623
145563,0.18516063252187898
145569,0.03910424100516712
145586,0.21788132572507216
145601,0.07219339029981083
145602,0.04996922703837223
145615,0.05767366878072171
145623,0.07454387683528052
145638,0.024608694791342298
145640,0.030417230130883054
145645,0.04872835056747346
145654,0.08975480500021688
145664,0.0357678722311508
145677,0.04391408168272218
145679,0.026888908431038958
145681,0.12622854006900422
145698,0.04459193401502428
145709,0.016449757318762755
145713,0.021385414900710945
145720,0.08417117185002507
145780,0.06019645913421206
145781,0.09404069451756612
145798,0.14820437324506527
145811,0.15307808233435286
145819,0.04478651299671013
145833,0.14146478864290005
145834,0.09045704478822889
145835,0.053082128002363574
145844,0.039445521182385465
145862,0.04965847159554396
145869,0.08549181239346104
145871,0.035399763992883866
145872,0.01264005048152426
145874,0.2149487403844513
145888,0.032356399420427846
145891,0.18966890075373305
145907,0.04203906511335222
145908,0.08327387043739841
145919,0.2603627721641771
145925,0.054075534671410914
145940,0.09066892252920128
145941,0.05007801743224236
145943,0.0699591254709439
145951,0.06915181008542079
145954,0.07536228938915329
145957,0.06543871324465982
145962,0.09465550666716344
145974,0.03593212116862006
145976,0.12613172896375827
145987,0.11174794406342851
145988,0.3583361600777395
145989,0.04903208753238512
145990,0.03472005185135585
145991,0.16970640884885738
145993,0.05180769847542247
146000,0.1928162235277215
146001,0.059254563219952816
146006,0.07210557113837067
146011,0.01728963505083784
146014,0.057739568516211585
146020,0.021570756673567365
146021,0.00625937315078827
146022,0.08426241289212887
146026,0.08268253993157712
146028,0.17599591869622178
146032,0.07790582324776645
146033,0.1312056829704841
146037,0.13252160191811735
146059,0.053705619021355545
146060,0.13207887794143564
146063,0.048265458360950426
146069,0.05631847599481088
146086,0.0320644330182916
146090,0.2650106677248237
146092,0.020281788311505414
146094,0.11049430733680426
146097,0.017389075869916313
146098,0.1886585251043092
146106,0.019709497856465332
146115,0.021445781697165132
146121,0.18962368293376475
146122,0.08516762613383248
146140,0.1160100018717596
146142,0.04309425307877
146146,0.14193486742308975
146149,0.06326063554308652
146153,0.10144173015127318
146155,0.0558490717725356
146156,0.04264064932956924
146159,0.06167576177055983
146172,0.21594840229057577
146176,0.0617861777857314
146184,0.05613129618800355
146186,0.09457260080813279
146191,0.04912612586512787
146198,0.03564230008063193
146199,0.029714233937736517
146202,0.029515091894542902
146206,0.1694572585448743
146214,0.041633217072432276
146221,0.0648535819217373
146232,0.08382228872863197
146239,0.13191320132006448
146246,0.18486054985834768
146247,0.029723843690530355
146252,0.014344816419039064
146255,0.038860875742323275
146256,0.031216784542870708
146262,0.07360009624492998
146277,0.07815264810493561
146292,0.09123243965342813
146303,0.02183127019694232
146305,0.0625381132068282
146313,0.05570371783977724
146317,0.029960376076430092
146330,0.03596135141278678
146344,0.05418802584187476
146345,0.060527307457458754
146347,0.20760987734289882
146356,0.034652929073845276
146369,0.061340812812348176
146384,0.10582323062079065
146385,0.03445714070657882
146386,0.07297292931390667
146388,0.04173594038223857
146404,0.02883880496270495
146409,0.19003929301875247
146413,0.028036240769108375
146421,0.19126184210883443
146428,0.09519529222160276
146451,0.21796987123381562
146458,0.015193405292203742
146466,0.028330279841070338
146476,0.02316814676189467
146485,0.008930496305691798
146486,0.06880714134065868
146487,0.062281686059222255
146500,0.04510839597513321
146502,0.0471116225274897
146512,0.13336390273962503
146514,0.026592014064824993
146515,0.22679703345454358
146516,0.07560937240565159
146533,0.02207641943129475
146535,0.05067351490433668
146541,0.10484540567657008
146557,0.09400688956696149
146562,0.06305033003446593
146565,0.04986515315901805
146570,0.008701880505837955
146571,0.03208228741158027
146574,0.0846114731602658
146587,0.09556367473770855
146591,0.018458975049693824
146597,0.08905916680661696
146600,0.0328860298621651
146614,0.15403232762197766
146621,0.1333498163084272
146623,0.1260020023564948
146631,0.04749673068767659
146644,0.06632725140886749
146649,0.03959622093104528
146651,0.035194585363716585
146652,0.05947385132331441
146663,0.023910188353508707
146680,0.03823541192989511
146683,0.05335179891514353
146714,0.21138747930325782
146724,0.11055034463001623
146730,0.15196906848210082
146732,0.08560833518661592
146738,0.09427301526450908
146752,0.05766103319231131
146755,0.052007560357684154
146756,0.06161131096924834
146759,0.049509500664047475
146760,0.058112264985594325
146761,0.03578606564426729
146765,0.047285155557267255
146806,0.09041054071064729
146809,0.24067806378594678
146810,0.07846639791547425
146811,0.05073089608920787
146815,0.1316018964400952
146820,0.24760142527225137
146821,0.045052964402961644
146824,0.16099211368726357
146829,0.04075436515650573
146842,0.10631810751599795
146864,0.0791067315146619
146891,0.05147208581009236
146918,0.05069094976168088
146955,0.014464348621336883
146957,0.09206878288069248
146972,0.09490215006905549
146973,0.10354294679810656
146979,0.060219995820469545
146982,0.04737279746094331
146984,0.044988284733798074
146997,0.09849091152702885
147001,0.055100433741279715
147008,0.16475193587874493
147014,0.015792226012048535
147022,0.05293529920609817
147038,0.024323642202611975
147048,0.17195687407547422
147060,0.03290531632135469
147061,0.014838892917730034
147077,0.08126076794914447
147082,0.03980078744489749
147083,0.12385967377537882
147085,0.06370317448490527
147086,0.07611740077406257
147099,0.10676349186641872
147127,0.024829679237403278
147128,0.08728291638087367
147133,0.03737375689021195
147138,0.02072972951953342
147139,0.009677374384659591
147150,0.0644603591611367
147155,0.08068193168002394
147171,0.07410870170383613
147172,0.08052818703813268
147182,0.035170513414217966
147195,0.017092875832105232
147199,0.026626583631326972
147216,0.09329514634739033
147224,0.015274855677097902
147225,0.08036826618429205
147230,0.03123545812894308
147240,0.056292042822939696
147250,0.04162447805279975
147253,0.009813805475322297
147254,0.2934993551909376
147264,0.060303213285724175
147294,0.039441957947815305
147308,0.05330258834486426
147309,0.08401058442529637
147315,0.06645988306645045
147319,0.058105451574091554
147329,0.02510126667785718
147340,0.06645379095574051
147345,0.15471969303932742
147353,0.016399698818231546
147354,0.18673682114494455
147364,0.08488083804144117
147366,0.05076851636691714
147373,0.07760003927978275
147382,0.04687501780739825
147383,0.14317106754306375
147390,0.026288272568587446
147408,0.11444172628756809
147411,0.011638431819809118
147415,0.07150103363418557
147416,0.1259145938600984
147425,0.015609699889279502
147427,0.021079948793012893
147438,0.18673454745334847
147439,0.03566253670764876
147457,0.05157452159484758
147459,0.015781778084353205
147463,0.03449621735844996
147469,0.05654488189860172
147476,0.22855257038253832
147483,0.04094299680564865
147497,0.06625756898299362
147502,0.281391486665321
147515,0.13577497113776582
147523,0.05650867452493087
147527,0.024722451980237377
147541,0.10160548996034535
147551,0.045308952649933495
147552,0.07961733482314612
147561,0.01755729109491757
147571,0.025996102214226352
147587,0.017534195447251023
147657,0.08703756995806826
147659,0.05265786634061743
147670,0.032951969504255774
147695,0.11283287090265137
147696,0.05145281913089088
147702,0.3416003873882898
147710,0.26555308033502206
147711,0.028546570192155278
147712,0.063767608612446
147713,0.19215382783316012
147720,0.022834084691493683
147722,0.0984995148620078
147742,0.057420164734676774
147750,0.04352903552706413
147761,0.10009604909303751
147764,0.10383157519710325
147770,0.029813014516899328
147771,0.047766111011684285
147774,0.15758001531078494
147786,0.02283598304454291
147787,0.05717802823224362
147791,0.03193285722536512
147792,0.16696217112262268
147793,0.22936276560322968
147794,0.040458370443602544
147801,0.06298688665571164
147824,0.020157271367830097
147826,0.05809944260719149
147840,0.05027678348800877
147847,0.048892138540066556
147862,0.06959690320945051
147865,0.04459287917124045
147882,0.1016703509196711
147893,0.20211527299106935
147925,0.05533419899301498
147932,0.20807963348954703
147942,0.04571503616028203
147953,0.04263636376905948
147955,0.15612782039638443
147964,0.0717891259766682
147966,0.16853840244103072
147981,0.031137183836372324
147982,0.11847350663757018
147990,0.042009157030594456
147998,0.1543562820277028
148002,0.13816124819084463
148013,0.13385623266007363
148025,0.18452143653925518
148026,0.11651763376872766
148031,0.08439484481762945
148035,0.08489803191459294
148042,0.04109477782481117
148047,0.02892261413693741
148050,0.06904772175770747
148063,0.07795165056571372
148065,0.13663740689973805
148069,0.12135683663492512
148070,0.05913020242350688
148075,0.10455180654709058
148076,0.0649091509519413
148087,0.016246148295082728
148091,0.06272296366592474
148102,0.12681532554445354
148107,0.048415471533472094
148108,0.05840620890539007
148113,0.01990940285284363
148131,0.08846881404258192
148141,0.07651728470459099
148149,0.08395325041243279
148150,0.06290357713031387
148163,0.18433463394367164
148175,0.04928050983163376
148185,0.11743034784817197
148187,0.12022741425541751
148198,0.12137991925782123
148204,0.1811482447572296
148205,0.06027747716724875
148212,0.116251757763267
148216,0.33071489338094834
148217,0.07437140245811359
148223,0.012144512667577862
148224,0.16549632966510608
148235,0.07309489059159217
148255,0.13081284339185711
148276,0.052228693440223975
148285,0.023394749096845663
148289,0.028788359942327285
148292,0.07793753568487796
148294,0.040832007900495876
148314,0.061396730450084494
148319,0.035389906669359115
148320,0.09214696966102894
148322,0.05206344084834536
148323,0.04188816209831209
148325,0.08364432530002629
148333,0.06874183912205392
148339,0.03753372691885819
148359,0.03417768094047146
148361,0.09470467210938882
148364,0.1035675371962506
148380,0.020946486220714034
148382,0.07326425709643329
148386,0.15434440038454064
148393,0.12476469315972273
148394,0.06270174975667553
148404,0.11796175119258197
148419,0.040773530336977275
148423,0.0454053899634662
148437,0.22581985781338
148440,0.04878122822539321
148448,0.04864096103963766
148449,0.03720521820575381
148450,0.02501136223495341
148451,0.059308262273971304
148458,0.20548497012263836
148471,0.04577624940284182
148475,0.030735665308999058
148476,0.066746385237187
148497,0.045559749540503965
148511,0.051665056233092685
148512,0.06502998678311638
148534,0.08000401195396863
148545,0.08258744085277277
148557,0.1061199572486327
148564,0.05156766958552594
148570,0.04109103871304585
148586,0.08702061842693656
148596,0.09169173757421921
148600,0.08824070448394787
148607,0.05819582773148568
148609,0.06653788509355238
148622,0.02742362225674743
148623,0.031018667290713828
148625,0.17307589894300449
148626,0.022822671587543166
148628,0.03558865100787527
148632,0.04863191708498449
148639,0.09950962048532858
148643,0.14295721736955613
148644,0.10938379237201869
148680,0.013487358561554837
148702,0.155910218579352
148716,0.09569371071477098
148717,0.06261167500304099
148726,0.11730972392785709
148738,0.13069535768046253
148746,0.027202686654271706
148749,0.14281163422571863
148750,0.06025968406379152
148769,0.0370801973435643
148791,0.09714021669033597
148803,0.0268776776054644
148804,0.030466975793883008
148823,0.009216823860982815
148831,0.06044300231744261
148849,0.07213653176116237
148850,0.03342277925790767
148855,0.05806063041344574
148893,0.08652142476650243
148896,0.050113462570258276
148899,0.06607331962220557
148903,0.06498727958452748
148910,0.046211446710385726
148911,0.10158741488790013
148912,0.18249675905922783
148913,0.08467403294747806
148933,0.08198073830763959
148935,0.03972681791953437
148937,0.027875734219749506
148946,0.16262017959904249
148955,0.07640662730082742
148980,0.041718330039260905
148996,0.12444122616727084
149015,0.13058495327511682
149025,0.06056889969181858
149028,0.11216974057239076
149029,0.025678934144473396
149035,0.034405844392613544
149050,0.06248472609788155
149051,0.05839100117284561
149052,0.15821823622452413
149056,0.017689659593634
149062,0.04742288030563572
149067,0.08057442714906635
149076,0.14628975105022904
149090,0.3375257301382916
149106,0.14005700806950688
149107,0.03286394672034446
149118,0.15050383011237692
149119,0.07011479872491101
149130,0.09337313306832978
149154,0.029103457236442587
149157,0.09199719805124569
149158,0.04816023718382243
149160,0.03542053265432372
149163,0.07945268763089432
149164,0.07848789898046395
149165,0.024035955164393125
149166,0.037511496850492966
149214,0.12332379864745935
149231,0.11169364404639927
149236,0.013835604223992187
149237,0.07785674419011518
149246,0.019765936319207415
149247,0.03754186858668185
149253,0.1228807668726989
149254,0.017763680072292252
149265,0.1979031725517786
149266,0.054445246903907805
149277,0.10893797750322987
149283,0.0743642157223829
149289,0.10528063361410236
149310,0.04802554439435201
149314,0.024573865247457992
149318,0.054137835546707924
149319,0.030202597948152835
149320,0.10324014499213778
149321,0.1254788200929878
149333,0.04769664786441751
149337,0.24123514043094316
149338,0.05652463220533652
149341,0.08248348645564925
149342,0.02688042114368571
149349,0.031786679593947965
149351,0.18425795837672135
149354,0.022978701796936882
149360,0.0079375421914565
149362,0.026248985639890633
149366,0.01832172706012023
149372,0.22096530441501128
149376,0.07865246427995445
149388,0.09354885924811217
149393,0.06614979883163033
149401,0.02698238487923404
149405,0.11130664721216343
149412,0.16260279265386668
149415,0.08123907352898148
149416,0.033196354257012214
149430,0.11199426869462728
149435,0.054967362550700366
149436,0.07204471211561526
149444,0.12192400663778434
149456,0.09840335486757139
149471,0.010872822254723954
149480,0.023266630199430375
149481,0.04408522500465627
149490,0.05461511422586619
149491,0.06692426734802207
149503,0.06333797793315715
149512,0.042882614472116914
149524,0.037710266939127914
149525,0.057622045980456275
149532,0.0714583812146311
149533,0.11977308286569245
149536,0.1875367523570694
149540,0.029727565811039018
149548,0.0367090029271861
149563,0.06067987022264926
149568,0.09365905203806593
149569,0.08020103252539011
149570,0.08347802730495457
149582,0.017794879952879074
149584,0.03022436949615074
149587,0.05220815272761772
149592,0.09989023797516311
149596,0.13516196287786944
149599,0.06700934577571728
149612,0.026361804848389646
149643,0.09261560826016786
149648,0.18005030579831074
149665,0.027837223180190974
149666,0.10610713276380658
149671,0.0464089352202691
149675,0.0594685103917328
149676,0.24384847875649154
149677,0.024294922809596227
149680,0.14481610133612471
149711,0.03468316286807666
149723,0.049284339626036525
149726,0.11979853160955026
149727,0.02215258121322392
149730,0.019428031628490952
149733,0.14323913072985148
149734,0.19185664366402005
149736,0.24075931271864873
149750,0.004707952984242479
149752,0.2194944266548812
149767,0.05361385930222418
149791,0.07896407135184692
149793,0.04438395552811352
149810,0.01830394605689128
149850,0.0265972011290867
149857,0.0984191530987217
149858,0.05073069887161612
149860,0.21547093210538404
149882,0.007294692041637222
149889,0.014993509793692404
149890,0.18729239398654024
149918,0.04509633332936553
149919,0.07965700094033246
149927,0.021877024623513576
149928,0.04366914292409303
149940,0.2279276749182473
149944,0.04432008651341667
149947,0.09333832345930058
149951,0.08889615335579046
149956,0.05106061329027383
149958,0.14032185312796194
149969,0.04457019696652588
149988,0.04058453821611526
149996,0.050325456024746064
150007,0.034762602477591456
150018,0.03362069179390743
150025,0.07268585227458509
150054,0.07309061408940393
150064,0.09265488709212022
150070,0.07434372802845919
150074,0.07035663850173049
150078,0.0205490585040059
150084,0.044755573888872274
150106,0.05753364361236696
150111,0.2961840186357955
150115,0.024395823737661877
150117,0.24108891636851515
150120,0.05004106110038288
150127,0.07332507063665032
150128,0.07957848775704783
150130,0.07244538338706237
150132,0.14160432168216128
150135,0.022172722111841868
150145,0.05661711098150071
150148,0.058437360749375084
150153,0.10152321789070569
150154,0.013913076088094636
150173,0.025738221366945743
150174,0.06401053285353941
150176,0.047780239125749566
150177,0.037250928765319255
150178,0.10299423520870146
150179,0.2446814599626841
150187,0.033572501539895286
150207,0.0542754903484882
150223,0.09881712775288541
150224,0.01844604455468219
150229,0.019871164135309132
150233,0.05438634553416918
150245,0.006063326963789575
150252,0.023423128067132624
150257,0.05575103888937658
150258,0.11501012867586534
150267,0.041858057860843026
150268,0.10027505289825103
150272,0.24546505246227618
150282,0.04614890202634791
150289,0.1203929714130061
150299,0.020512352855568506
150307,0.09456677899359676
150310,0.035343341812568145
150311,0.12480066029438454
150312,0.0785548194312599
150313,0.051419096823907676
150324,0.3997076717598873
150335,0.04028714699416492
150343,0.05533408661505603
150354,0.01647045821175925
150363,0.036028412592543684
150365,0.05522880126350664
150377,0.023903473826781464
150381,0.10906854784995725
150382,0.029297758543026613
150414,0.08013315396196065
150418,0.11623086159227564
150431,0.06077032531423619
150449,0.02733221516046666
150450,0.14754850176502327
150473,0.03115091143884692
150475,0.05225908177358939
150476,0.136335055832932
150478,0.15377271646463891
150488,0.11708426947641382
150499,0.09033255091142954
150501,0.07508001477920023
150503,0.07291238807083794
150518,0.03292995840005761
150529,0.0562524513833854
150531,0.021430044754158904
150532,0.11680793820960855
150535,0.09351228024163634
150543,0.15324673281024642
150545,0.15869627113840762
150548,0.06244201038157788
150552,0.04359835031688738
150558,0.09094974268964323
150574,0.09549746221312275
150576,0.223304308248922
150577,0.08189658198167682
150594,0.08828155009239436
150601,0.020520845263798874
150604,0.0455168119307063
150618,0.014934914794325963
150626,0.09452386561104237
150627,0.07010896226929425
150635,0.22944240319180376
150648,0.033973958729832866
150649,0.13006828861624567
150650,0.06961988672783147
150651,0.08459318354439507
150652,0.062432336352194015
150657,0.1280397727805875
150659,0.06385477230087921
150666,0.07556873834648004
150667,0.07058038614319588
150680,0.011892917343408761
150698,0.23728223244734867
150700,0.30162181510214553
150713,0.022542736547348438
150715,0.04217243518073128
150718,0.03596401568338934
150724,0.09430707175634473
150731,0.05103683036433305
150734,0.05473953679246873
150738,0.026997658812626224
150744,0.048716368966412585
150745,0.18023601352402221
150746,0.10171866199568695
150749,0.04658030232040868
150750,0.12188549362323453
150753,0.029140786144962388
150759,0.03638174494459297
150762,0.04764562414761871
150764,0.028165604593947853
150782,0.06082998911654714
150784,0.05528987188893222
150785,0.10678719221589736
150786,0.047492089091762016
150789,0.15804363987387374
150802,0.1010623560297517
150809,0.04067131963973168
150810,0.04949185861651686
150817,0.020541907622736614
150820,0.0707219222363588
150822,0.0705406976132835
150845,0.0369733407333259
150846,0.10753585899151016
150854,0.19371751590291086
150858,0.2620635197793023
150866,0.0656512248232275
150869,0.0273745929774092
150874,0.10892555811106512
150887,0.011347905528983434
150889,0.037971576865768145
150892,0.10706573966614945
150896,0.017021184491919052
150901,0.2963435301120113
150914,0.1905581182708291
150918,0.016399162441646173
150919,0.04510178468703014
150929,0.07597516029348032
150935,0.054366368108680084
150941,0.038201340133195795
150949,0.049559411789301976
150950,0.13590868866870612
150951,0.025359178440762523
150952,0.036603883620157436
150980,0.20384690372682246
150981,0.01983367953584075
150986,0.12797276450618064
150987,0.08016976779869239
151004,0.06901369827187942
151005,0.06192798460454076
151010,0.07520269509684772
151012,0.03284685276159238
151016,0.04330039881472229
151021,0.08519829916826878
151022,0.006174144999063452
151023,0.35456625437464984
151024,0.13438123626169224
151035,0.13912710982849835
151036,0.09874480438914801
151039,0.02897009268154876
151041,0.1074889221386892
151043,0.06557810647955614
151052,0.1478261871825581
151058,0.12769305993561467
151065,0.11777025412016533
151066,0.04213499769051186
151067,0.17710051969700522
151069,0.04614637170092312
151070,0.019668644522717025
151080,0.19157352344958486
151090,0.10401943489221327
151092,0.3259314739505568
151100,0.04877646144215395
151108,0.10470935592877922
151113,0.1325255754830151
151119,0.060196034842438746
151131,0.035579426412311294
151145,0.08615200862557243
151147,0.08838979557558471
151148,0.057458457561059974
151149,0.09691524098986706
151153,0.07052554605975436
151158,0.028540310427580054
151167,0.03286589774053373
151169,0.019268041386009162
151185,0.039611039147589074
151186,0.23296292527609422
151187,0.04438865711108697
151203,0.03288695105127463
151206,0.01378268570733823
151213,0.11545436954026504
151237,0.09818611393620807
151254,0.03234000097765502
151255,0.10532569414242288
151264,0.06991354974823731
151266,0.029373687809593912
151267,0.08382354899402998
151270,0.018637590075991816
151286,0.02481474341121669
151288,0.11067041400427423
151289,0.11491401688295051
151290,0.10529203573185657
151303,0.06847570970980106
151304,0.059813979935119325
151308,0.01989144329689164
151315,0.013646157445702547
151324,0.06060037397299085
151329,0.03266871370079371
151335,0.019701670152881306
151343,0.02299055446368627
151347,0.2750896438431375
151348,0.11479707766930342
151357,0.06318660752698428
151366,0.05976345652602047
151372,0.02024794051640685
151374,0.027069552144700276
151394,0.01467990692208073
151395,0.19051273109639782
151403,0.04107289143784578
151410,0.030711435504130816
151412,0.061002849156611555
151419,0.09495921087644418
151443,0.028362897912105983
151464,0.018556385673954682
151466,0.026703666998512763
151467,0.019035987910487016
151476,0.059851759911997614
151480,0.1415745047881986
151481,0.1371392731245637
151486,0.12885205839064873
151487,0.10521554138923007
151490,0.1254965014879875
151498,0.021357762160267538
151500,0.04033613882333789
151504,0.03201204979787905
151516,0.015749994493139744
151519,0.08640253803669284
151528,0.15078688958911204
151529,0.05277073622714181
151539,0.13377484519991664
151540,0.03388060668782618
151556,0.1949104285794091
151558,0.049779496528091854
151559,0.08123053132816013
151581,0.029441780822247212
151586,0.15221903185275193
151589,0.13732369139033979
151603,0.10606549087629018
151604,0.0214108670434645
151610,0.03612405797324346
151637,0.03194959146561151
151652,0.15085326512978617
151654,0.020414987245034218
151667,0.10715926497044242
151668,0.1266635104975625
151669,0.022233272164532757
151678,0.02789404900370189
151697,0.05281378757022189
151706,0.039518387886811855
151729,0.04012492957618252
151730,0.168834944773629
151737,0.019525650647112938
151744,0.04798428019895328
151756,0.08311194868863557
151785,0.037018423283416216
151800,0.03688770665123462
151801,0.008859577781607958
151821,0.07609011843613162
151822,0.12206724430126024
151834,0.04983647769018119
151845,0.07735441638582077
151846,0.12762920284580273
151847,0.16539126453852512
151848,0.1243981309889872
151859,0.043441522945555505
151872,0.17342677233475573
151875,0.06479714557563528
151883,0.01440163523215515
151888,0.02739526251122065
151895,0.031476765190415264
151896,0.025543647632824067
151900,0.09422391448489047
151913,0.043983151624276455
151920,0.06531698350940217
151928,0.038109737547191214
151933,0.04544841741746323
151934,0.05432083510924357
151948,0.13970081488452077
151951,0.02296431085746686
151963,0.025614256763839625
151964,0.02187531692927052
151965,0.013299765568913014
151966,0.04304760671197138
151974,0.05186439791166292
151975,0.20716975549079242
151978,0.05932063695434891
151982,0.1127354425587368
151993,0.08732997258833104
152002,0.014672342821621822
152005,0.11173075420210606
152017,0.08564862282483801
152020,0.08371474640426999
152039,0.05034157192519905
152047,0.14860828270088855
152064,0.09630630117930968
152071,0.04598432159050408
152076,0.042422041601935495
152088,0.017804099689001818
152091,0.04489570636091565
152093,0.059884909739138674
152100,0.24757663397118618
152107,0.046532525261950175
152115,0.055498469911843554
152119,0.010739590146766604
152123,0.026717665729707473
152129,0.0585473885532087
152140,0.17548920999273449
152141,0.02544167112412359
152142,0.028631774001351838
152148,0.07804913692668557
152170,0.029059050343517266
152171,0.07058880480005682
152176,0.047197896418477214
152186,0.06573951765010418
152192,0.2395016577979724
152204,0.03810018432956574
152215,0.020615768514004474
152220,0.11405695443275526
152230,0.06325246029835152
152256,0.045695773454780014
152265,0.11050057666818175
152266,0.19697833457202754
152268,0.04958944004869704
152272,0.08005530338490652
152286,0.017909798456007882
152299,0.061345990103990534
152305,0.056025091061891234
152324,0.04606710503494535
152329,0.12022330315059103
152355,0.03243260103884885
152356,0.012419196423314911
152365,0.06406531622089552
152369,0.1789072418420378
152373,0.050778420873591544
152374,0.08703396692102977
152383,0.11390905606236046
152395,0.0750423739709703
152403,0.15117094969514452
152404,0.07899269001555052
152406,0.04505329791853743
152425,0.09452799749801416
152437,0.060504626990626274
152438,0.08875451052088248
152442,0.2526174951037822
152460,0.09860067053055019
152461,0.02603927790386819
152462,0.025343614048186556
152472,0.05928006813547671
152473,0.17729557275853539
152477,0.0831455293580785
152506,0.042191924059512005
152522,0.01987387613230166
152530,0.07717352988651682
152535,0.024900204640135957
152543,0.02284754281096195
152548,0.060955997448161506
152556,0.06329228352111818
152562,0.13623531808161812
152563,0.15518074687425557
152565,0.06332921676631104
152591,0.014485901580744432
152593,0.03426610202253356
152612,0.05816651897907762
152619,0.043689283830444826
152627,0.07518814710539598
