SK_ID_CURR,TARGET
159113,0.05557088563134858
159117,0.13958007364371544
159124,0.19599499986677255
159132,0.1360200576147096
159139,0.10283551961991179
159142,0.11505731498363948
159145,0.06568572723455668
159147,0.04764228942751567
159174,0.03157936824928637
159201,0.12145935892717111
159203,0.04738234983378099
159212,0.19401651978304596
159214,0.07578251840864966
159221,0.19082119504420936
159240,0.037737868465006215
159241,0.04107137417295562
159242,0.08541558456090861
159244,0.0971751453549734
159250,0.11816126267567817
159275,0.10044437152800383
159284,0.06081247036824155
159293,0.04352218716356738
159295,0.05245270738783019
159301,0.04577072802275361
159310,0.049641577009856684
159314,0.051973079699398954
159318,0.04380115253636834
159333,0.05657729360111796
159334,0.0686851724751061
159335,0.05665021661527795
159337,0.22029464123050518
159338,0.09624211810152648
159340,0.18254706973675097
159361,0.03896036711148472
159384,0.1798181511964991
159402,0.09992107250175263
159421,0.043618079269812704
159424,0.13775246156335902
159425,0.03336527383199708
159426,0.07381588785911251
159439,0.22088499884226873
159445,0.05701454038175922
159449,0.026995619610868576
159460,0.17289844560727297
159475,0.08181779766965115
159481,0.06835353698329028
159483,0.04181326572814246
159494,0.03470665812404234
159504,0.043481310570995024
159512,0.2201620946652667
159522,0.1505598390644753
159524,0.08993982810940664
159526,0.04605687037088341
159528,0.05697554728658637
159547,0.1740876794045531
159555,0.02798519004692042
159562,0.06533081252843213
159563,0.016779166265069628
159565,0.11580017180620943
159569,0.06718894468849212
159578,0.04103505030993074
159579,0.17833479631042728
159581,0.01832843340366355
159594,0.07759855305717592
159598,0.06522002984374685
159604,0.06076571029990531
159605,0.07333315706129978
159620,0.1087676255975435
159631,0.09957806235115213
159633,0.042641285666401775
159659,0.10420147730420676
159661,0.4611365804810039
159667,0.03405514691844038
159669,0.06206597928652902
159682,0.10267207884325386
159683,0.11260226427865679
159693,0.03885009011690689
159698,0.043468032141619324
159702,0.18128051086601596
159703,0.07807226633962784
159707,0.03506263883465299
159716,0.06186046035040473
159732,0.05291963642074651
159734,0.06481104306197435
159740,0.07678540827530443
159748,0.054224281175640925
159751,0.04900488931284012
159756,0.1209699552079403
159758,0.18318037528289102
159767,0.19998844799434623
159769,0.3921445555799929
159775,0.13387770809604277
159802,0.06434659145718206
159804,0.05466224706734144
159817,0.09526677758141423
159818,0.019949302153959538
159824,0.04902938143936153
159837,0.0197082034752935
159840,0.040066070197225766
159842,0.20913877018860452
159851,0.029406804175298142
159865,0.2216910761305706
159866,0.08994042032085936
159872,0.07019651654620826
159874,0.08108327406087354
159879,0.05626862449809248
159883,0.03979557069739921
159884,0.06036546574341734
159898,0.257269597363503
159903,0.08277585837474005
159906,0.10754076863950215
159914,0.1300252164462144
159915,0.0546015233078179
159917,0.05320724126217797
159929,0.13375263649825062
159949,0.1133977606347932
159951,0.13603575324469297
159953,0.07957375681695425
159957,0.12106450108696282
159968,0.06357044274949124
159972,0.1376139057131083
159973,0.0763733648831661
159993,0.13770836173551926
160008,0.2539197061454773
160011,0.08691783399807208
160013,0.10823648821376831
160015,0.049422477392032226
160017,0.027393084664927927
160023,0.13650145594892713
160028,0.0973482012293078
160035,0.12385088120389932
160074,0.08497668751166623
160076,0.10172694585673757
160077,0.10260112321020641
160080,0.07096402469763305
160084,0.15602441595360458
160089,0.4663736201815588
160094,0.04462508108034886
160101,0.04210217303851291
160103,0.056050121516668515
160111,0.06393298150942982
160114,0.05677907223432215
160116,0.05175293082847256
160119,0.0813967913319846
160123,0.03780235541163615
160141,0.04157102902165077
160147,0.04912685898752559
160151,0.03947234776541373
160172,0.3117233839163047
160173,0.022171890270638494
160177,0.19207878476949614
160178,0.10873227361435156
160180,0.08325236187055558
160181,0.06985169809902657
160188,0.027704034241467085
160189,0.019230172333043947
160193,0.04361271281175427
160205,0.055755189987461415
160214,0.08876131055369715
160215,0.14358425662572583
160217,0.036267074883211875
160262,0.030180722900531084
160263,0.05401911548416231
160273,0.07787973952099668
160282,0.19750710945992464
160295,0.22278826496927642
160297,0.10112708811640632
160303,0.041988580766746705
160305,0.08088283915480461
160309,0.04386942240767412
160324,0.04797471786286359
160338,0.13060446796120087
160366,0.07246047510508359
160375,0.04806339167725502
160381,0.036650466344406066
160398,0.04705749463614779
160400,0.04255447323817049
160406,0.04864288103149929
160410,0.04051684403107558
160411,0.017972428213681932
160418,0.04345054498311265
160440,0.02316285168655385
160441,0.09258288117635709
160450,0.32416351150960115
160465,0.06396604785925071
160470,0.1116556865873362
160471,0.08287497182444321
160472,0.26638537387072736
160479,0.0892876161773099
160490,0.05562705091164988
160500,0.11212326785582631
160503,0.038839065818199174
160504,0.12211990176951233
160515,0.05070124301428359
160541,0.12671920314629645
160545,0.06826289257586327
160562,0.11524408546067941
160589,0.040149442740670165
160594,0.061622864663684725
160595,0.08451898897235191
160598,0.11038907605702174
160601,0.041128935065772504
160605,0.08905785222809243
160606,0.05852619975449439
160607,0.027798956059208096
160608,0.17103398750927834
160610,0.10999657564430741
160614,0.10597308463378094
160615,0.031137960820730223
160626,0.047820200228965326
160634,0.032400908715348314
160656,0.027747088986909443
160660,0.03431682994411296
160666,0.09534581534081664
160672,0.0918712630065447
160673,0.040567994926027376
160674,0.043074515839069544
160681,0.04223004146408827
160683,0.1136803169230046
160694,0.04744980437833781
160710,0.08048830821660828
160715,0.09706373751151665
160719,0.071851291225977
160732,0.0826689758389886
160734,0.028531732158561616
160737,0.2741905581383724
160742,0.059264580653973345
160747,0.020088611815544097
160749,0.1179298469065793
160753,0.11576088427718328
160756,0.09727515408331713
160757,0.09957026350521353
160763,0.032658755526697524
160782,0.04920063328240036
160789,0.04108545083943449
160804,0.030342858725989148
160805,0.07559573827352715
160813,0.07138198026870755
160815,0.03750345647685307
160819,0.0544562258418955
160820,0.08446824829060534
160822,0.07410721292508264
160823,0.11705086982920992
160837,0.08386203600255351
160841,0.04230460881354999
160847,0.09917920988360811
160861,0.11382966731516966
160886,0.052761911300709306
160891,0.09473240166616992
160897,0.0784330030052975
160914,0.1966022843907327
160915,0.2496446436887727
160929,0.0948831919500322
160930,0.010355345779177233
160931,0.039113035062447926
160935,0.10852659895018302
160939,0.08745195090368636
160953,0.07298298911446534
160954,0.048385109170462466
160962,0.13453861069360232
160966,0.03158087147983622
160982,0.06295756571524991
160983,0.0508462704166366
160991,0.022606273661976466
160998,0.045484155922386055
161009,0.15185760223465072
161014,0.09854784897645417
161017,0.14225212796115735
161021,0.026849619079907752
161023,0.06262927039879898
161027,0.059791055681174994
161028,0.1323795987958024
161030,0.33793452188336465
161031,0.0170382801378683
161033,0.08364700462498179
161050,0.0657476916117588
161053,0.06112214108025072
161054,0.059753915723403196
161055,0.06886821239533102
161059,0.05255991799608314
161061,0.055349629631443215
161065,0.07777567277236033
161069,0.05980447617121014
161072,0.06665021684995537
161073,0.037610755413477796
161080,0.08838207185210065
161083,0.1405634832454266
161104,0.041652164110291524
161111,0.1474947668332246
161139,0.11121867815750612
161149,0.003169854738712669
161158,0.13309801805483004
161171,0.06312338148974742
161175,0.12071317740882329
161201,0.13720639358825232
161202,0.19268265876538096
161205,0.07371846314624485
161228,0.0495286304910967
161233,0.051309643315826645
161234,0.11932813618058087
161237,0.06448457097893859
161238,0.046825469941670556
161250,0.2878025277066174
161251,0.1015780210924567
161253,0.05460495499713984
161254,0.045926240982518816
161283,0.08852599795536874
161291,0.0778338727887973
161297,0.038816905622565186
161300,0.050265579420967176
161314,0.12811977964480978
161315,0.06207101637806478
161336,0.06253512531462944
161341,0.1583406131987165
161343,0.14510310771051188
161351,0.17343651144803865
161352,0.062330458111186954
161353,0.1292222262517064
161361,0.12606952081818248
161366,0.04919880788481738
161368,0.09120379334344875
161378,0.053664829469433774
161379,0.17866054899844452
161380,0.02575892846087153
161398,0.2689944541798581
161408,0.021133535549197856
161432,0.04133171564700456
161439,0.15866758754158752
161461,0.04393135204611374
161467,0.21994577018710282
161468,0.1253570397295768
161471,0.056315431905465715
161477,0.05310548571194582
161503,0.029389526646725554
161514,0.03212493483635618
161524,0.22204472518311405
161527,0.07320005853588177
161528,0.026693534595372347
161531,0.11757471613074494
161536,0.055002637816792405
161537,0.08724644634859184
161548,0.0616008202026704
161558,0.04783749781904856
161572,0.03640597087402943
161586,0.0420465309962239
161605,0.09022667963162145
161606,0.08444484148149892
161607,0.13007169196360813
161618,0.07529013505630033
161640,0.08131030113205173
161658,0.049898939677180495
161660,0.04105461507793904
161661,0.08247758635514117
161662,0.1751627212275466
161677,0.09701489550654109
161681,0.059194201515412694
161682,0.0660492578405137
161683,0.04537477082578011
161685,0.04791308721094869
161686,0.04017020307543449
161687,0.035508406367856564
161691,0.04618764990132565
161701,0.1553498790219723
161707,0.0740186568385945
161709,0.0773666462351327
161710,0.04666110247020867
161711,0.038871003262028
161714,0.1436393210504915
161742,0.08761609818338925
161751,0.03557009346213934
161764,0.10411302515271868
161771,0.13106984838248836
161781,0.08240207820381744
161782,0.07608423111290755
161800,0.03700845636024865
161810,0.07748138310039843
161812,0.12107721144730602
161813,0.07746171029370394
161816,0.02924204294350476
161838,0.0668231436089547
161841,0.05319725987583039
161845,0.11496468043297983
161871,0.08917520371204803
161877,0.27430823717396935
161882,0.05262280701063666
161885,0.08451877998765052
161886,0.08115584296615941
161895,0.08747904359380725
161897,0.21833621080154916
161914,0.10753855353900518
161921,0.12701370233002543
161922,0.06880321154522841
161927,0.28280413627607276
161946,0.03131805513355566
161952,0.043822151607242975
161954,0.1588526425956968
161955,0.08153298923702158
161961,0.13188389164357303
161977,0.12534044744636075
161980,0.03513394574114987
161989,0.1519873169878284
161993,0.12047760343743753
162002,0.08563689913782518
162011,0.0983805620063639
162012,0.02611771203353826
162015,0.025637153363467807
162016,0.018869027974607617
162019,0.05162139259938466
162021,0.10474231084689249
162022,0.14387838377387258
162023,0.056797070382268354
162025,0.05989022515318639
162028,0.021146059889552794
162029,0.09162222166022718
162030,0.033159111820464604
162031,0.35317939223832895
162033,0.10243534650387182
162037,0.02140337675406229
162044,0.10810007210643131
162071,0.15415922261887077
162093,0.08058583167214613
162094,0.08017084056535555
162100,0.025780189914353945
162102,0.10010985056781742
162105,0.043710153735628664
162109,0.14019308604633662
162116,0.10837892058093948
162117,0.01435878738752044
162118,0.1987902408196591
162120,0.13290554109327832
162125,0.02337807181338221
162128,0.3061741470324639
162131,0.13803577429266292
162133,0.07125979411189669
162135,0.08866260136639444
162156,0.029451019970812415
162157,0.12431058262190486
162165,0.11546932133079167
162166,0.04437743376142747
162170,0.12749791469207683
162201,0.04770208141433693
162202,0.07995808978282899
162206,0.013220279593467
162211,0.10647487059095405
162227,0.03858152430986801
162232,0.05145553384499626
162235,0.09637537990110591
162237,0.11759592241069554
162248,0.06080153045357441
162261,0.08816264258943604
162262,0.060973386024600555
162280,0.055516999147478055
162282,0.04429080112874339
162284,0.07487991542786168
162287,0.14622397858903094
162305,0.04820484579541016
162308,0.06525981376865252
162309,0.06367805707668851
162312,0.056656288450325575
162313,0.024742209294894204
162316,0.04312518064819516
162324,0.1183063075279831
162325,0.09134798218192905
162333,0.041312357617644326
162334,0.04882498613258157
162337,0.042187526351917
162340,0.07924143592232132
162344,0.1471533836641882
162347,0.05224689479615151
162350,0.09865226277494324
162351,0.1394872807913665
162365,0.12026769537794223
162368,0.05779862761590153
162379,0.16872139407209538
162383,0.03962117071531601
162392,0.13430407525953247
162393,0.17370411390809226
162397,0.09270214782885278
162398,0.146364273671644
162406,0.15215363948880517
162410,0.07760214076582854
162418,0.028816175922959413
162420,0.05524523963257792
162424,0.10567595427639996
162425,0.04290545712334565
162438,0.09721781193591038
162442,0.03109412974319419
162462,0.03201082304821599
162476,0.03105140429850493
162477,0.02898139421676345
162480,0.062033531037478266
162491,0.047052832435822846
162493,0.07171752826500154
162503,0.0573762631487681
162504,0.04229020859546873
162513,0.06539741698714657
162516,0.3290487354055173
162517,0.05277707277926972
162522,0.17927194267898972
162523,0.07913643542808771
162542,0.08976887770540945
162584,0.2988754054928113
162586,0.06157633481544497
162589,0.07689756626941528
162594,0.10798182065159921
162616,0.03856290990232028
162630,0.059221874820224
162637,0.07324054514932746
162652,0.03698053849339849
162659,0.13480992939307881
162668,0.031143700373936524
162674,0.058897107510187216
162680,0.07494619430044365
162685,0.24794708841232097
162689,0.1028092744991004
162711,0.06376347288093889
162714,0.01593856330801349
162732,0.03954201180430348
162741,0.043869192184805235
162758,0.10821779516805322
162759,0.1502366227368539
162775,0.18450308044617408
162776,0.05077976851681282
162777,0.03423479035698254
162782,0.052938325835125234
162786,0.024834618149857372
162794,0.08157553587060176
162799,0.03324902853896474
162801,0.19398719136848994
162802,0.11333536025504089
162807,0.07264269341809869
162820,0.11377685841139928
162827,0.044025355473491665
162833,0.029561030573962647
162837,0.05071361819182667
162844,0.06608614416718261
162860,0.04095414404237122
162862,0.0430751193830247
162864,0.1586386748389963
162868,0.06479437910533538
162880,0.03836832222756959
162895,0.1870169052007888
162898,0.12440187090514465
162918,0.1362214797029412
162924,0.09245181051710842
162931,0.10467622135165272
162936,0.06776449679205203
162978,0.12673408949147358
162979,0.03234062602372402
162988,0.048971090003840395
162989,0.12745947698974897
163013,0.14223767153986966
163014,0.03552217054628487
163021,0.06575249506696462
163024,0.03419883441255168
163027,0.045720444406308
163030,0.029236822738551455
163031,0.027930829207564574
163032,0.08668158512053534
163039,0.08356320845446139
163042,0.04562696223956483
163048,0.023790026243230747
163049,0.030915004247335332
163068,0.070587027267887
163071,0.021711024943720965
163074,0.15311056450282023
163079,0.04122124448871458
163080,0.03237375679460004
163085,0.04245620641250043
163093,0.12251487718592133
163094,0.1432714473501965
163109,0.08844530101480538
163116,0.06747622070649506
163117,0.06564833447158146
163118,0.07810435712871956
163119,0.28685563537447983
163121,0.05064804629348143
163131,0.04562159883255224
163132,0.06898812920217258
163133,0.14457000496908748
163182,0.09171155332280122
163187,0.06710546717366338
163188,0.17925924118956668
163195,0.027303569671576555
163197,0.10292566139146936
163200,0.014653911601063252
163206,0.2371113577560696
163207,0.03135336290621722
163214,0.11516638592544153
163222,0.022277000211718342
163224,0.05783197490386558
163226,0.18778557095744822
163235,0.15301824160020597
163240,0.04566563110827224
163258,0.1878660938908229
163263,0.05335026278259089
163264,0.15472420893897496
163265,0.15982089602023394
163266,0.08155855416430652
163268,0.09227979706464866
163272,0.0635448617420333
163273,0.19407993278047542
163278,0.1230169791681112
163288,0.014081166642105404
163299,0.11002369238775914
163302,0.1785241900355571
163307,0.041417697962979706
163321,0.11326174526476508
163349,0.08017884139799851
163352,0.09260414564207371
163353,0.18277102879362273
163357,0.11308427498407865
163362,0.03847077765496516
163375,0.06399904622033341
163385,0.054737708666638615
163386,0.08762094147148958
163390,0.05662482393910446
163408,0.26701547075799736
163423,0.042603243714729525
163426,0.19537701250926962
163437,0.32404575234351607
163452,0.05401813008444935
163472,0.10070978294725577
163473,0.04601785159273087
163479,0.042128170364988844
163480,0.04011534378560064
163487,0.08191269241907989
163492,0.14534635405111287
163493,0.07428451331560365
163523,0.11397226268244384
163524,0.12238947557051898
163527,0.06945713298181733
163528,0.09355306933067625
163531,0.024821209595797207
163538,0.14357031324268354
163556,0.0731028950551579
163563,0.20930498922673393
163566,0.15433605389307545
163570,0.044241509194775826
163571,0.046378929346707586
163574,0.042123611056875225
163578,0.04954289899891915
163580,0.09072499894410636
163597,0.17562437264912026
163601,0.058355610247588
163604,0.11499297536406584
163609,0.06870666810323212
163618,0.11626771012636215
163634,0.16663986172990797
163647,0.0821046769081585
163660,0.10567792072826421
163661,0.03744467383517401
163666,0.05024153547713052
163667,0.18449773462185812
163669,0.08424720130369155
163676,0.027668960489648398
163681,0.029678960417316155
163682,0.10206226794224443
163684,0.21028364836232222
163714,0.14430572951280937
163724,0.03972375119693977
163728,0.1534250005403058
163729,0.023564661850678435
163738,0.03396625861686725
163742,0.09308035057801295
163743,0.13272717663484634
163748,0.138293994533769
163759,0.026930386058020568
163782,0.02290970949470606
163793,0.08724499385408573
163800,0.038371703143943385
163801,0.037320364899272776
163802,0.11290804014679066
163814,0.07395642614902885
163820,0.04613353832827787
163821,0.047875120235362174
163848,0.025458816854780016
163852,0.087268773675222
163854,0.050107277829175546
163855,0.2573052396780061
163882,0.04839471169388196
163895,0.04771920100710816
163900,0.14810222323541034
163907,0.2234294398827185
163915,0.06645119103353585
163926,0.06478751215247033
163929,0.0533105804213899
163934,0.10793170052215964
163940,0.07720751287987337
163943,0.06077115404215499
163944,0.030788643164865445
163949,0.038241600305061456
163951,0.07563409488014314
163952,0.056658147376281894
163965,0.12508924742241478
163970,0.03007423258227117
163980,0.057520950934435516
163981,0.03827022578912723
163988,0.10351781661382178
163989,0.12370969120489139
163991,0.04609637723895534
164015,0.05673698010081532
164028,0.06430207420722521
164030,0.08411157970988055
164031,0.03325368989029194
164037,0.026245780428691513
164049,0.04233159340077392
164052,0.06713647247168
164059,0.05330384862207934
164083,0.08728611214030317
164095,0.04271538979656455
164106,0.25032466529787467
164116,0.050654224772104274
164117,0.3302567832082815
164119,0.04556204315947678
164133,0.126873906381994
164134,0.08270262525747396
164142,0.06005174204642759
164143,0.0356893076159521
164147,0.03386874066412176
164148,0.06951892630450775
164150,0.21165462939494714
164152,0.10223830703958536
164156,0.11103814685836998
164157,0.13228241113277867
164158,0.023728311705150662
164166,0.13571445693491624
164191,0.03682422742047698
164194,0.07200894541385491
164198,0.018032282501879205
164201,0.030126492643791556
164202,0.07782358004291909
164207,0.3471299904220082
164228,0.05702773709123001
164240,0.1749565895763721
164241,0.05764151250908384
164244,0.03785823115634263
164256,0.10179204818129607
164262,0.07663458187938049
164269,0.0214296758775257
164276,0.08003276945208045
164281,0.13671997553554588
164290,0.1391248989784574
164300,0.19166686436729455
164305,0.19431747120900825
164307,0.05738944403265687
164308,0.046930832929551476
164309,0.021624614863586182
164314,0.0870684981719448
164319,0.05607129297247442
164331,0.04058080372115123
164332,0.03455301975252117
164343,0.09262007092012386
164349,0.09215085440184438
164363,0.030355895709875482
164373,0.1181711259889685
164410,0.2343886381911685
164417,0.06918952806462993
164436,0.07097888903232318
164438,0.044378892918240875
164441,0.06963541875113415
164445,0.0591925632454762
164451,0.042767365564417265
164452,0.04400059575972085
164502,0.1787272060862911
164513,0.09075407942447954
164526,0.17638686642860324
164527,0.025906392270892226
164528,0.22383596732981173
164530,0.05832848554729144
164537,0.050422584601528875
164542,0.0373202629260571
164546,0.06032925744652049
164555,0.2463233569499819
164556,0.02431914505048731
164568,0.19698479750996456
164571,0.1961003062110527
164572,0.23894080836337922
164574,0.044219060142350684
164580,0.06047699566592801
164597,0.03957644625612567
164601,0.027972174362473144
164619,0.08983417577160145
164633,0.0837669262020888
164642,0.04826971754011784
164652,0.09646748484195099
164676,0.04465760086508071
164682,0.0630200594826492
164685,0.10130621000892256
164691,0.0477252176068822
164696,0.0503745461562695
164708,0.07310746582384327
164711,0.061120201038324044
164712,0.08448987131683482
164717,0.12143589201096333
164721,0.11512670591183774
164740,0.03277085173808305
164746,0.030690684697984003
164755,0.07145562897850483
164761,0.03156041865419297
164764,0.03464985909415947
164766,0.6764403109987166
164776,0.20796351379451541
164777,0.05871427823435552
164783,0.05443718382132567
164786,0.04662669518911005
164799,0.13747005347158214
164808,0.1066807148884325
164812,0.07828935044968635
164815,0.16601972117255295
164816,0.03894935558147304
164817,0.10482250859428296
164818,0.12666182881217594
164819,0.22751767148910812
164821,0.1358796191318902
164822,0.06076528319156692
164825,0.03218530918029017
164834,0.11146119729516207
164841,0.041623336893078455
164842,0.2081508472102719
164853,0.0564696512063989
164855,0.12274397209219581
164856,0.03067773049501214
164878,0.06738505509341422
164883,0.09231110597842673
164887,0.05881983709840487
164888,0.06519591614528945
164889,0.08905494490005457
164891,0.34060274269843727
164892,0.051122141362115105
164922,0.040069261251369566
164924,0.24201620937538318
164933,0.20437557903602582
164938,0.06083944670007407
164939,0.3187884223182026
164949,0.025631542043440682
164950,0.03835693619216379
164957,0.11558015591285481
164961,0.12462783025713281
164963,0.074044600457217
164972,0.0509136270858417
164980,0.04521366470473773
164981,0.049001316109415397
165020,0.08824443777964515
165027,0.051860626115633725
165046,0.08933365943437596
165048,0.11312901021261196
165049,0.08648030830129563
165058,0.031628379399455626
165065,0.03180349885659531
165081,0.0843434445156694
165082,0.14566065797321726
165090,0.0836932939943467
165107,0.07133971955292612
165131,0.06987090325446592
165133,0.09039091520697852
165137,0.019815856519697476
165140,0.12032566586558764
165142,0.10935527442644448
165143,0.09234803728611067
165152,0.13657494646043694
165154,0.10683001460431862
165158,0.06183785557605799
165166,0.03624645013184679
165168,0.09300620188679395
165171,0.02672512723006513
165175,0.09365009327323578
165182,0.025736888662750892
165188,0.12652897181465741
165190,0.024743923427450302
165199,0.04320746929463164
165202,0.13748195386552492
165203,0.06347955060354257
165204,0.31007192668219746
165208,0.08402814346287284
165221,0.051920064038101336
165243,0.008070320649224782
165283,0.08694046448531847
165300,0.049047678853124714
165302,0.10481930245198982
165304,0.04379586156935901
165313,0.07430378989381546
165336,0.11164506589673318
165339,0.16889630242082898
165363,0.13558098377157984
165376,0.09170443019904431
165380,0.16513651194146042
165385,0.03708119197771426
165386,0.053828536355368356
165410,0.04150650851226646
165422,0.025491337265661964
165426,0.05341565078787325
165428,0.04897633443416383
165445,0.1120061813141663
165452,0.05153750176774071
165454,0.0476533071420959
165455,0.05187044628968418
165462,0.08304754905714848
165465,0.07563024635862511
165466,0.09814070624796756
165467,0.05006176073579805
165476,0.034700353641740324
165477,0.09757762733827853
165478,0.5771210306361
165497,0.05523662067558524
165500,0.06581232530814204
165511,0.07051467889872519
165513,0.12403522478847638
165515,0.2875618384745515
165521,0.055058440777629065
165522,0.10678208579207772
165523,0.0836526347411227
165530,0.08919471068647068
165537,0.07311914383343351
165538,0.040943595872507586
165539,0.06533556414716205
165545,0.030231910193994783
165550,0.03565521385073018
165551,0.07639577740462113
165552,0.08217556933251201
165557,0.04867295932566107
165558,0.13820665272308255
165560,0.0200724657164553
165574,0.2536702620709242
165576,0.26962391005602576
165587,0.10951666933114816
165601,0.02033770814863807
165605,0.026841254133239793
165606,0.03839815481638006
165607,0.042507773013788476
165624,0.17373858413998097
165632,0.07309352063688096
165633,0.14552139446175266
165634,0.07990452191625533
165646,0.041903177207556645
165649,0.044650713030067166
165651,0.10153204045889609
165661,0.05246325691953275
165666,0.17024577664969065
165669,0.12164649349964768
165674,0.03947483188472351
165685,0.20620842359980757
165687,0.0635705524322104
165692,0.10152060704310675
165721,0.13525496836054893
165726,0.1625165928836994
165748,0.07972312239480418
165749,0.10632548227568091
165752,0.05982556988434841
165755,0.08955716501664956
165758,0.07442633041503567
165761,0.03948025990514657
165762,0.07801734333047856
165780,0.10580972168064816
165781,0.05188415315619649
165789,0.06651527894013079
165802,0.0251368091394297
165806,0.0695919564563477
165817,0.11352393308718375
165822,0.2019593483272525
165837,0.024791329239588725
165840,0.11120354363043453
165846,0.04100248139983447
165853,0.033562098551801645
165864,0.21374739546337176
165865,0.04478473414646552
165868,0.05909907015324499
165869,0.032784861674819234
165871,0.0853978313256177
165880,0.10239851643786868
165887,0.11562401339165876
165904,0.12098705869376486
165907,0.04028362795484433
165910,0.23106422796170126
165915,0.17148343403943098
165917,0.059393705595160357
165918,0.3041879448743775
165919,0.11897509301752705
165923,0.09688692492838064
165931,0.03546553508658176
165932,0.03449141158659442
165934,0.5703106789634265
165939,0.10035703513640522
165944,0.15410460556089825
165951,0.15830247377929085
165955,0.02489432151194866
165959,0.2188293403049625
165966,0.1425489171454016
165970,0.09744291574135176
165975,0.05993080677663761
165977,0.02503105336187124
165990,0.19887692181830346
165997,0.058485296446845574
166003,0.10069601054894416
166008,0.026873601613481457
166020,0.06332923166396476
166025,0.03923327958177212
166033,0.07272601476005637
166038,0.032309270265015885
166042,0.0816385476778724
166049,0.012797987864738325
166071,0.02280128974765932
166091,0.18759428954378202
166093,0.2744665115104474
166095,0.042013521928919564
166104,0.047871092040336925
166107,0.06663770952802818
166108,0.019142389181362768
166110,0.05982542073661605
166112,0.11630564093995904
166135,0.06837705748161121
166136,0.057281023950138565
166138,0.07997161282282363
166153,0.2190399268027118
166155,0.19936950813667528
166158,0.07593716786916274
166164,0.10709445672683066
166186,0.1160955052276456
166191,0.11250494874009638
166196,0.03834035178667454
166197,0.18448936035297966
166202,0.0835713669127187
166215,0.035146984395807046
166230,0.0448943723051221
166243,0.12144325357422238
166244,0.06139802690417732
166255,0.052415415209386626
166258,0.12149973775152638
166263,0.22577242887499502
166271,0.038347903861343346
166283,0.07449346752745795
166286,0.07202797693086112
166291,0.06212304861596617
166294,0.10237378756973856
166303,0.1259042258786043
166306,0.1517805244844979
166309,0.03896966976707055
166316,0.13431170723368227
166317,0.07149052814780685
166321,0.11125270820011651
166331,0.04453645811998185
166349,0.07470135901239375
166374,0.017603139379498575
166387,0.02847718832869986
166393,0.07951537279289334
166400,0.06436402838230054
166420,0.008832999286295204
166446,0.0147462982090456
166449,0.10088902000695828
166452,0.07969993712840179
166495,0.05353133616874277
166501,0.04416221944686514
166514,0.12799325993481545
166515,0.055091017681343356
166521,0.06236425879360551
166525,0.032058706202652394
166529,0.032458724331768656
166536,0.11599519555727164
166542,0.042292738814752276
166543,0.16463947398251091
166545,0.03623127489629615
166550,0.06809447266654556
166560,0.048061361320147336
166567,0.03688992148829297
166570,0.01846645632508561
166573,0.05857626216462741
166582,0.28725239946906156
166583,0.29009557410760684
166590,0.04162738195064984
166594,0.12247367115748302
166618,0.42102431579168376
166623,0.11970864290009148
166626,0.11725506897271173
166641,0.10690550511628436
166654,0.0432310998160616
166682,0.2001874185825328
166685,0.06297844887131453
166688,0.04328552982459699
166692,0.037184111183017454
166701,0.0609327157074781
166702,0.0860434711396259
166705,0.057339678724566384
166713,0.08032259988369042
166733,0.020246842725025402
166734,0.06593297372862054
166738,0.06552118651529923
166739,0.01967709145417377
166740,0.041755553587130824
166755,0.1758891783020175
166761,0.11126605600710292
166764,0.13104185554188588
166773,0.060023654362787185
166774,0.09395621806692249
166814,0.08969977060895996
166819,0.20266449423212837
166834,0.06498966010849022
166841,0.19554266148161623
166848,0.26591589142287086
166857,0.2341987815769745
166858,0.019589465076429176
166873,0.06328873455323185
166889,0.036656526368944814
166890,0.03891937105160597
166891,0.1269180085480679
166902,0.07238820836345554
166908,0.09635299917336987
166916,0.07291449267736386
166920,0.10560095549467106
166922,0.06729134352224463
166926,0.04665776162336404
166928,0.0637957031887975
166930,0.11823490068201156
166931,0.038424933923115696
166932,0.03141220124791388
166937,0.037940276501106464
166941,0.036402398204094806
166944,0.031852118521877804
166960,0.0853967625822335
166972,0.048412915859948634
166973,0.14444613359448583
166978,0.03269881502703852
166984,0.12628000060413042
166994,0.06756162023938297
166995,0.07345653116568761
166996,0.015606329887250218
167001,0.02135749099759637
167006,0.09586867165140392
167007,0.04331649700808687
167037,0.14318319346002933
167041,0.07332927551137101
167051,0.11750388930634512
167052,0.13278913032316392
167054,0.046279115681352984
167057,0.1332545609562678
167058,0.1220727106600199
167059,0.05169191399705295
167060,0.022055960115698242
167066,0.04187474828680417
167077,0.08212110363484262
167078,0.11889411260717062
167080,0.10909705782294028
167089,0.11951943711289842
167090,0.07754895091117472
167091,0.09382260628790857
167096,0.03523227920468368
167105,0.19368942451385818
167121,0.08325398608413967
167128,0.028382065395488047
167131,0.21641473263499025
167139,0.03388546585238945
167140,0.11979414850755857
167149,0.10126106129525732
167152,0.33883294441484624
167153,0.2015832118798641
167163,0.08187534390188218
167167,0.05708071154846578
167171,0.03983676369436236
167178,0.0564502839337221
167179,0.10171754267697034
167182,0.08633430553231061
167187,0.053570666872060385
167192,0.09145049756131098
167208,0.035879337773167805
167212,0.10889356855730617
167217,0.05205552978156452
167230,0.07085477224895394
